7.199700027549703,7.939504318087739,-7.418066892516912,8.213959043127154,0.7687356467132371,1.5590663884471834,-4.047498998822108,-7.923400631049846,-2.4450700499391527,-8.902562087189757,-1.8978807356836427,5.207220054111978,9.233530393560326,8.407050491687144,9.393445851519903,-3.140719840694026,8.6205812315267,9.938766657241796,-7.808150138944672,-4.7230239495902175,-2.585510536244893,3.0820638149656805,-9.9445592832036,-7.437620013224306,-2.4845766377483525,-0.10905749904186912,8.665790689828313,1.2340653088351843,-2.7007081027103492,-2.7523522452631033,-2.736708523341001,2.1947440991013334,-1.3006896970511033,-7.767390206786853,-3.80919365319661,-5.003460186433348,7.209770415062401,5.07144135346519,-8.223960624851138,-8.542595951541552,9.870458119568159,-4.087070351246041,-2.769966774977288,-9.299711251556458,-4.6692913982421995,-6.62990927330898,2.9961340081806327,0.7400255597733221,0.9934505638756121,7.949445559196853,-5.621639609434725,-0.8462468701873398,0.8908013591844721,8.828058463151066,-0.5643620193748795,6.860022586828865,-9.956104588318205,5.103936399456829,7.538268681582181,-8.481386442027329,6.254237351434263,0.6442049204632241,1.3308423207274327,-9.458821413421356,-4.338346175070262,-8.047758153563624,-8.857475400948946,-0.5585292000127673,-8.58797118099481,-0.9893019486842665
-5.619829285760771,-5.112069350657615,1.2434838258719,7.983938912531936,5.347818001127083,-3.1709366840799547,5.967996825813859,3.8057646654461834,-4.430133479705301,7.352522124735579,-9.72043040293377,0.3550858967652353,4.460330998268564,3.4223241923929706,-9.6642313180623,-1.5533491479865127,-9.457151555613528,-6.648917441682281,1.4579504013530027,8.601723375763846,-3.2795441574684396,-9.678077651833368,-5.899358846223337,-7.413390646036262,-3.479537826543984,1.0345271904949946,-5.255047371435813,0.29704902792463805,-9.141648949517197,7.980126944314289,-6.717461398372118,4.701465435994329,5.630698612420259,-8.390980037516623,-7.688958357153684,-7.940915237975812,-5.3008743266055784,5.691021578009092,9.268779210552136,-7.531692998646314,3.9994788096591787,5.687654388347816,-8.083079807972073,7.6227098568214515,2.349551677372343,-4.841507209040696,1.5387050288862412,8.62595738074016,0.5716843559644413,4.41453037019356,-9.111807867298815,-3.0902111890112067,-2.0697297299466832,2.3315804279398193,-7.902524516034186,-5.804837995316003,-7.875516035535952,-1.2161185816792308,6.710690063176621,8.462641757045912,5.612660221703861,-2.739019899611394,7.835927588432504,-9.389325639318253,-5.544834646916743,7.85923817831549,-5.1328204169533675,-3.9983235943546163,-2.5698556759236517,1.232578915758868
3.180300643571041,-0.7153345775063613,5.990437716824896,0.9425258322326453,7.420221840727457,-4.437414898907875,1.0519714503508446,3.8021394124979135,6.30163558785738,2.0758614265346935,-3.367336663738083,8.482046487025695,-8.238844214813035,0.934982565784706,-4.74948221923378,-9.167972484117133,-2.2354396468655775,6.992003289169904,-8.069525335497216,-5.078811847764724,5.046244671428489,-8.567529755060049,-1.620510057967305,1.0307945028409637,7.488167636587441,-8.558824725124303,8.370794404402446,8.250963265569244,7.884544152096222,-4.427819678508911,-6.9712719630272835,7.238913445172319,-9.503772715011042,-9.635075022299475,-0.2918609953059441,0.34562557926676263,-2.362870418064416,-6.988752917583502,-9.799316002159319,3.306867611660948,2.0928235205859664,-7.063789090557169,3.6990302370157657,-8.686195353583122,-8.335876790972511,-0.7433346555320206,9.55289170713246,0.3005862553277652,1.2181406402341182,8.80345328054102,4.29600914415057,0.163375551741332,-7.851351608376243,0.4679473859275127,3.262731635346741,-5.278729205754356,-6.392456681352126,-8.06564183607132,-6.871840293086411,-1.0710863139365578,-4.932344540259845,5.876509993979578,-1.1893641247189812,-0.4291045252942016,9.475482766856665,8.915030456734307,2.976958282222064,-0.7645154749152745,-6.607792369243044,-0.8427854746389691
5.252843389654272,7.806028082407025,-5.116530759592299,-2.1838644477442415,9.382834289735982,3.563675876186988,-0.38633340846944364,-7.41114417173163,9.122972227413648,9.682890860747463,-1.663477662510731,0.5640196907188173,-9.23958455826611,-7.848012707631897,-9.129547935191606,-0.07637614614989907,-4.178201538500666,3.581677881382433,-6.395516860913874,6.307387845187776,3.2645705761146804,5.118082055667685,9.4284252862507,-8.013668406216148,-7.18259006233003,-6.46657019670362,-4.972259310410996,-8.242686884362751,5.565424086067681,-3.1797780715305235,8.291379124681747,-9.2219200335986,-9.843498030972675,-9.211945821722047,-3.486950842746557,4.666088640961014,-8.88691182445971,3.6992577333586034,-3.2668880271750256,-6.584551903819833,-4.720013931183469,9.086258428689767,-9.52035142848998,5.779660627788633,-7.560684188986608,9.973517201159137,3.1348354335048594,-0.010249926573305146,-4.720789715434401,-3.7130355217105615,4.858171491523207,-7.929766430963287,-2.935612563627523,-4.902923339612453,-6.680630354888049,-2.9172683718711916,-0.31896964116065085,-5.2081877518124315,7.4540645069774705,6.258190566871239,-1.7619317231543725,3.477741236281272,-2.094800860708414,-9.304437560118027,6.986085159710939,8.908412304927914,-7.1939555176723635,-9.08060074236748,8.252909375869756,-3.9432283571882687
-7.424648308784743,2.30308369805603,-0.6768398584383419,-7.901212093545656,-2.08780781332967,-3.591842801623364,0.6139381806699511,6.00722841171093,4.1333801104945955,-4.659452374498388,6.8706028698836334,-0.9589874194452452,9.131664337190653,9.07177200179403,-3.0391111340985377,-9.297937252406655,3.9714147807420233,-7.001748407816073,-6.884616248736766,9.05897342027647,0.7672756825214666,-6.65368876631976,9.854796052021555,0.1935798464826739,-5.250673895147077,-2.473429550844342,4.314804258682566,-2.2864428649318054,1.4618484452361216,5.336154664207752,-7.388560863258613,1.0495262895414736,-5.209863774078077,-0.9921033019657681,-9.796087117220171,-4.954096635153262,-4.501738241476863,9.66531135926023,-9.588643176298316,-5.4498353396302495,-0.4116694691994116,6.251973080219567,-5.53117776936042,1.836514875001395,-1.7824934545079412,-3.558353988199256,-3.9839897106479993,-2.2837977769939632,-9.335666294439394,7.364238370040454,2.3108015837783764,3.2252956213992867,0.009062519239321887,7.590526226611626,-1.1409788770400748,0.07975093686566836,-4.561614855645182,4.682614309710512,-0.26979463833060535,-5.95418871055025,7.039262096249974,-0.4879454053216534,-3.8712337067786713,-7.392093111573037,5.718234427229767,9.511090890811317,-1.311207221727562,-4.901662642700186,-0.7426881804413217,4.552821115348724
-6.1622062430278435,-4.228683169131631,-3.3102836209100728,5.951824020670134,-9.261744999757713,-8.813326465955472,-9.054398819779642,-1.9411910752231165,-6.525767403681007,-7.43837108379566,-9.832422088185561,-4.342941021253932,2.205205720455755,-7.376515591919903,-3.37397444667193,1.7426148026601336,0.5187294817277088,9.767959497275822,3.6011450295099685,4.163608566761329,2.2889427608497837,-9.233966219152922,9.581846938682347,3.945456593704721,-3.0771789158187772,-4.056602938171647,9.315226119245242,4.793685922573269,-9.742897030934914,-0.31220917136555393,-8.579368747149129,-0.270068061403375,-0.00640411010996722,-0.29736724073019616,3.726767840482969,-3.2770788049279993,-7.6478803735283485,7.1271684473678505,0.34255720069582907,-1.132727066858628,0.5279483650262513,-2.527262450654735,-9.916522291826222,-9.305763409945483,-1.081022708495027,4.317805031727982,-4.584778935304645,-4.852779187825808,5.504663092611288,5.707875624023144,5.145129911539231,-3.2692282563650066,9.77719846800428,5.780704243900512,-1.1276148099290886,-6.689586748403671,-2.2067801682118615,-4.074240412937453,0.13102278101541387,-5.9157090433444,-9.583976599112647,-3.240773425408488,-2.8550203199628132,2.5029144958163343,-1.2713646290850011,-9.738354975210786,0.8979188407294085,8.017467414087502,5.649488856929013,4.031179005146674
-4.207245730374294,-6.183021215410673,-2.281168118097005,8.269618543224148,2.675031601334384,-2.0667949072358045,-8.405623471819379,-8.075672058236037,9.192918190143878,-7.972013014607273,-2.296789755299775,4.285071323948399,8.643010109879235,2.4647379472600726,9.714474752062625,8.619204007846644,1.5782076072440674,-7.97498018191898,-4.599291536039853,9.901112052132397,-2.486839924245327,-1.2011256609691312,-9.820530579755946,3.036343832812154,-4.546665305886968,5.811431380910433,-5.681736570221457,-1.4182567370449757,-7.683464793677737,-1.4897624867250148,6.317409906398765,-6.022510845270645,-9.711095537044063,-5.1793018921531875,6.376398944969534,-7.748808997964303,-0.4937536550625765,4.223098190811399,-6.371310495619705,3.3041847346854762,-6.893167641344298,-2.1846733418413233,-4.0488256959404705,8.186270524546924,-5.609720072894618,-8.746448380962281,5.0942835088370835,-3.267300653531242,8.885394227133176,-6.4749848987751335,-7.722660574288714,-2.1122872630660154,-0.8307901637627282,1.173150850601374,6.802369021229321,1.393216374546828,-2.425231953953075,8.568282311874057,-5.425089190683208,9.479613255016012,6.526326187209051,2.651017867414547,3.8354416153652444,-6.434265047781316,-2.2477530196242768,2.05575819121095,-1.2904795972463603,2.9206415723364216,2.509728164136277,8.149606046936949
-2.034869907648604,-2.9608328864352913,-9.560041705693006,9.07058556594686,2.6787761632109692,6.312953030188314,-8.292555304587164,-1.7458136463587017,3.202889121398403,3.693987520412115,2.895211777994536,-8.946132255072932,6.555472213298145,-4.994380470515081,0.016594964068698204,-0.14973594005463298,-3.8976640203279,-6.605926968383113,-5.229225575825698,1.4800078690393441,7.89037277461842,9.291727275569595,-7.086199852283574,0.5695523303357177,-8.467241044278957,-6.656295792159213,-5.96784013753866,-8.771818386763485,4.674466036894948,-4.479428529759457,9.509771247173408,-9.457242153155768,8.84083726099352,-8.478821812162385,4.416154297995332,4.824726968345283,-7.144395105763421,0.5431336959303259,-6.744033118060699,-1.3614330459691004,-2.62158189894643,7.9886181013965825,9.46072875795334,-0.5734211402103018,-5.95915484186013,6.374717290152173,4.184828025502066,8.160220319618446,7.352514007796479,2.972786733721243,-9.639356665644376,-6.527431433171406,2.1326104291731305,-2.576666155613032,-0.7184590013905083,-3.005971614554948,8.155539142002265,-4.993710181615669,-3.843905436739055,7.4932477737785455,0.4366550581365196,5.99687557342698,-0.036208852241411904,7.573066196032329,0.8920887190684628,-2.721960814057203,0.3033424000923617,0.9115003602057001,-7.835762724511383,-9.909039382010484
0.2681817326101328,-0.9019755070832929,-1.1295357364703378,9.88459175803041,-7.155807461497123,-7.960832297238296,8.442315919051737,1.5534559390903535,-3.1069757245461798,-4.691600174383675,2.552552524818255,0.2740483116487713,-0.7439663736534428,-9.958888292154288,0.5876341513880696,0.0832086224457349,-4.244527130963059,5.8975684294510184,7.085459353139299,-8.811884483659169,-8.813764555827143,-5.6241858305156756,7.861283626556315,9.028817209149107,5.644629489688931,8.718581656936568,-4.366596428967515,1.5482771680412455,-1.9757468888689438,-2.4925584158665304,-0.263522451229246,6.5410426725908835,4.775902048672577,-9.267460664162492,1.7314423389814682,0.4162149562960771,2.3453983508725216,7.794376460935286,-0.2665081140092713,3.7904895382232304,-3.681382411600591,6.415566389600322,5.886727297816314,4.0576968716830955,7.561402553954224,9.748292619230977,-5.219977123342958,7.02324949726485,-1.9449782177867032,-2.6100070262169943,-6.202663033896441,-4.419398180001961,8.591051682895628,-9.635823172501066,-0.5169048883446834,8.210601234417066,4.574616255895471,7.645094134440264,-3.047383855304533,2.6742621883577193,-8.055887381601366,-8.8408749194833,-5.0578740110414095,8.973854944733478,8.361064392311611,-1.5949973732767546,-5.216418640098805,-9.352321150690111,-6.738319700639687,-2.595028646745332
-9.819664140048854,2.7054198843274246,-6.556690952014595,-3.7013227571907903,6.6633529347768565,8.742218349731953,-2.6339238375075773,-7.398306580397365,-3.9943883377490375,5.319421223021386,7.674506319614089,3.8510459442326965,-2.131062021020808,4.663841145427982,6.388843093320109,-2.1283866311619466,-1.997775597955858,-7.13789432855741,-5.727844109474538,-2.781047974852151,-1.3876718858064798,-1.2119530364434858,8.028610042885845,1.4693636533327883,-9.119704065342722,-0.9516776228836505,-4.6872169284358645,7.305456037007293,4.860300758537887,-3.497958465115496,-6.926019829182772,-7.8618003046392015,6.477357869605491,-5.995955533988191,-2.1503362649736912,7.001859023858959,-4.617700126849025,-8.502067017988391,2.2109480869894647,5.201509929291159,-9.964853572030796,-3.560274443905911,-1.2081478062695332,-8.350973679850203,1.028075833192121,-3.6345244219970425,9.58969126768324,1.2453046759837818,3.1625856068569647,-9.748885505323031,3.152757274141724,-7.7566939505037835,-6.604479089623753,-9.136680228679062,2.6783868275305966,6.611861692117678,-9.023344807077917,1.3410345861709079,6.043612946836433,-7.483860541774387,-4.9110884298186726,7.361538556552524,-4.672560375336325,5.374850315312646,6.087241609441584,2.8760639980415554,1.3852723286313342,-8.813773945993699,-6.916671508147861,3.0149556209551047
